[root@openEuler-riscv64 ~]# dnf install `cat packages.list`
Last metadata expiration check: 0:10:50 ago on Wed Aug  9 20:36:23 2023.
Dependencies resolved.
============================================================================================================================================================================================================================================
 Package                                                                                     Architecture                 Version                                                            Repository                                Size
(1779/2009): libxshmfence-1.3-7.oe2203.riscv64.rpm                                                                                                                                                           13 kB/s |  11 kB     00:00    
(1780/2009): llvm-libs-12.0.1-3.oe2203.riscv64.rpm                                                                                                                                                          4.3 MB/s |  23 MB     00:05    
(1781/2009): lua-devel-5.4.3-2.oe2203.riscv64.rpm                                                                                                                                                            76 kB/s | 360 kB     00:04    
(1782/2009): lz4-devel-1.9.3-2.oe2203.riscv64.rpm                                                                                                                                                            72 kB/s | 320 kB     00:04    
(1783/2009): mailcap-2.1.53-1.oe2203.noarch.rpm                                                                                                                                                             313 kB/s |  34 kB     00:00    
(1784/2009): mariadb-connector-c-3.1.13-2.oe2203.riscv64.rpm                                                                                                                                                590 kB/s | 180 kB     00:00    
(1785/2009): mesa-demos-8.3.0-14.oe2203.riscv64.rpm                                                                                                                                                         2.5 MB/s | 1.6 MB     00:00    
(1786/2009): mesa-libGLU-9.0.2-1.oe2203.riscv64.rpm                                                                                                                                                         322 kB/s | 174 kB     00:00    
(1787/2009): mesa-libGLU-devel-9.0.2-1.oe2203.riscv64.rpm                                                                                                                                                   1.5 MB/s | 564 kB     00:00    
(1788/2009): minizip-1.2.11-19.oe2203.riscv64.rpm                                                                                                                                                           236 kB/s |  28 kB     00:00    
(1789/2009): mesa-vulkan-drivers-21.3.1-1.oe2203.riscv64.rpm                                                                                                                                                3.4 MB/s | 1.6 MB     00:00    
(1790/2009): minizip-devel-1.2.11-19.oe2203.riscv64.rpm                                                                                                                                                      36 kB/s |  16 kB     00:00    
(1791/2009): mod_http2-1.15.25-1.oe2203.riscv64.rpm                                                                                                                                                         351 kB/s | 118 kB     00:00    
(1792/2009): ocl-icd-2.2.12-2.oe2203.riscv64.rpm                                                                                                                                                            673 kB/s |  40 kB     00:00    
(1793/2009): mtdev-1.1.6-2.oe2203.riscv64.rpm                                                                                                                                                                92 kB/s |  19 kB     00:00    
(1794/2009): ncurses-devel-6.3-2.oe2203.riscv64.rpm                                                                                                                                                         3.1 MB/s | 1.8 MB     00:00    
(1795/2009): open-sans-fonts-1.10-11.oe2203.noarch.rpm                                                                                                                                                      754 kB/s | 456 kB     00:00    
(1796/2009): openEuler-logos-1.0-7.oe2203.noarch.rpm                                                                                                                                                        3.9 MB/s | 8.7 MB     00:02    
(1797/2009): openal-soft-1.18.2-8.oe2203.riscv64.rpm                                                                                                                                                        192 kB/s | 368 kB     00:01    
(1798/2009): opencore-amr-0.1.5-7.oe2203.riscv64.rpm                                                                                                                                                         97 kB/s | 176 kB     00:01    
(1799/2009): openjpeg2-2.4.0-5.oe2203.riscv64.rpm                                                                                                                                                           817 kB/s | 148 kB     00:00    
(1800/2009): openpgm-devel-5.2.122-16.oe2203.riscv64.rpm                                                                                                                                                    286 kB/s |  61 kB     00:00    
(1801/2009): openpgm-5.2.122-16.oe2203.riscv64.rpm                                                                                                                                                          634 kB/s | 169 kB     00:00    
(1802/2009): opus-1.3.1-1.oe2203.riscv64.rpm                                                                                                                                                                1.4 MB/s | 199 kB     00:00    
(1803/2009): openssl-devel-1.1.1l-2.oe2203.riscv64.rpm                                                                                                                                                      3.7 MB/s | 3.1 MB     00:00    
(1804/2009): orc-0.4.32-1.oe2203.riscv64.rpm                                                                                                                                                                198 kB/s | 164 kB     00:00    
(1805/2009): pango-devel-1.49.3-3.oe2203.riscv64.rpm                                                                                                                                                        532 kB/s | 363 kB     00:00    
(1806/2009): pciutils-3.7.0-2.oe2203.riscv64.rpm                                                                                                                                                            487 kB/s | 103 kB     00:00    
(1807/2009): pcre2-devel-10.39-1.oe2203.riscv64.rpm                                                                                                                                                         2.8 MB/s | 858 kB     00:00    
(1808/2009): pcre-devel-8.45-1.oe2203.riscv64.rpm                                                                                                                                                           1.3 MB/s | 640 kB     00:00    
(1809/2009): perl-XML-XPath-1.44-1.oe2203.noarch.rpm                                                                                                                                                        195 kB/s |  51 kB     00:00    
(1810/2009): pixman-devel-0.40.0-2.oe2203.riscv64.rpm                                                                                                                                                       102 kB/s |  17 kB     00:00    
(1811/2009): poly2tri-0.0-19.oe2203.riscv64.rpm                                                                                                                                                             442 kB/s |  27 kB     00:00    
(1812/2009): polkit-help-0.120-3.oe2203.noarch.rpm                                                                                                                                                          248 kB/s |  25 kB     00:00    
(1813/2009): polkit-devel-0.120-3.oe2203.riscv64.rpm                                                                                                                                                        1.1 MB/s | 277 kB     00:00    
(1814/2009): proj-8.2.1-1.oe2203.riscv64.rpm                                                                                                                                                                2.6 MB/s | 1.3 MB     00:00    
(1815/2009): proj-devel-8.2.1-1.oe2203.riscv64.rpm                                                                                                                                                          3.8 MB/s | 6.4 MB     00:01    
(1816/2009): protobuf-3.14.0-4.oe2203.riscv64.rpm                                                                                                                                                           527 kB/s | 935 kB     00:01    
(1817/2009): protobuf-compiler-3.14.0-4.oe2203.riscv64.rpm                                                                                                                                                  488 kB/s | 820 kB     00:01    
(1818/2009): pulseaudio-libs-glib2-15.0-7.oe2203.riscv64.rpm                                                                                                                                                 15 kB/s |  14 kB     00:00    
(1819/2009): protobuf-devel-3.14.0-4.oe2203.riscv64.rpm                                                                                                                                                     4.2 MB/s | 9.9 MB     00:02    
(1820/2009): pulseaudio-libs-15.0-7.oe2203.riscv64.rpm                                                                                                                                                      114 kB/s | 254 kB     00:02    
(1821/2009): pybind11-devel-2.10.0-1.oe2203.riscv64.rpm                                                                                                                                                     162 kB/s | 171 kB     00:01    
(1822/2009): python-matplotlib-data-3.4.3-2.oe2203.noarch.rpm                                                                                                                                               1.6 MB/s | 499 kB     00:00    
(1823/2009): python-sphinx-locale-4.3.1-3.oe2203.noarch.rpm                                                                                                                                                 998 kB/s | 332 kB     00:00    
(1824/2009): python-matplotlib-data-fonts-3.4.3-2.oe2203.noarch.rpm                                                                                                                                         2.8 MB/s | 2.3 MB     00:00    
(1825/2009): python3-asn1crypto-1.4.0-1.oe2203.noarch.rpm                                                                                                                                                   392 kB/s | 183 kB     00:00    
(1826/2009): python3-argcomplete-1.9.5-3.oe2203.noarch.rpm                                                                                                                                                  109 kB/s |  56 kB     00:00    
(1827/2009): python3-attrs-20.3.0-1.oe2203.noarch.rpm                                                                                                                                                       597 kB/s |  79 kB     00:00    
(1828/2009): python3-babeltrace-1.5.8-2.oe2203.riscv64.rpm                                                                                                                                                  518 kB/s |  64 kB     00:00    
(1829/2009): python3-cairo-1.20.0-1.oe2203.riscv64.rpm                                                                                                                                                      102 kB/s |  81 kB     00:00    
(1830/2009): python3-babel-2.9.1-1.oe2203.noarch.rpm                                                                                                                                                        4.3 MB/s | 6.2 MB     00:01    
(1831/2009): python3-bson-3.11.3-1.oe2203.riscv64.rpm                                                                                                                                                        80 kB/s | 106 kB     00:01    
(1832/2009): python3-cffi-1.15.0-1.oe2203.riscv64.rpm                                                                                                                                                       436 kB/s | 242 kB     00:00    
(1833/2009): python3-charset-normalizer-2.0.8-1.oe2203.noarch.rpm                                                                                                                                           738 kB/s |  72 kB     00:00    
(1834/2009): python3-cov-core-1.15.0-1.oe2203.noarch.rpm                                                                                                                                                    256 kB/s |  17 kB     00:00    
(1835/2009): python3-construct-2.10.61-1.oe2203.noarch.rpm                                                                                                                                                  684 kB/s | 109 kB     00:00    
(1836/2009): python3-coverage-5.5-1.oe2203.riscv64.rpm                                                                                                                                                      1.8 MB/s | 292 kB     00:00    
(1837/2009): python3-cryptography-3.3.1-2.oe2203.riscv64.rpm                                                                                                                                                2.4 MB/s | 394 kB     00:00    
(1838/2009): python3-cycler-0.10.0-4.oe2203.noarch.rpm                                                                                                                                                      108 kB/s |  19 kB     00:00    
(1839/2009): python3-devel-3.9.9-1.oe2203.riscv64.rpm                                                                                                                                                       4.7 MB/s |  11 MB     00:02    
(1840/2009): python3-docutils-0.17.1-1.oe2203.noarch.rpm                                                                                                                                                    329 kB/s | 815 kB     00:02    
(1841/2009): python3-flake8-3.9.2-2.oe2203.noarch.rpm                                                                                                                                                        53 kB/s | 124 kB     00:02    
(1842/2009): python3-idna-3.2-1.oe2203.noarch.rpm                                                                                                                                                           471 kB/s |  84 kB     00:00    
(1843/2009): python3-importlib-resources-5.1.2-2.oe2203.noarch.rpm                                                                                                                                          747 kB/s |  54 kB     00:00    
(1844/2009): python3-imagesize-1.3.0-2.oe2203.noarch.rpm                                                                                                                                                    168 kB/s |  18 kB     00:00    
(1845/2009): python3-importlib_metadata-4.8.2-1.oe2203.noarch.rpm                                                                                                                                           424 kB/s |  40 kB     00:00    
(1846/2009): python3-iniconfig-1.1.1-1.oe2203.noarch.rpm                                                                                                                                                    208 kB/s |  15 kB     00:00    
(1847/2009): python3-jinja2-3.0.3-1.oe2203.noarch.rpm                                                                                                                                                       1.8 MB/s | 246 kB     00:00    
(1848/2009): python3-jsonschema-3.2.0-1.oe2203.noarch.rpm                                                                                                                                                   727 kB/s | 110 kB     00:00    
(1849/2009): python3-kiwisolver-1.1.0-4.oe2203.riscv64.rpm                                                                                                                                                  449 kB/s |  64 kB     00:00    
(1850/2009): python3-markupsafe-2.0.1-2.oe2203.riscv64.rpm                                                                                                                                                  172 kB/s |  23 kB     00:00    
(1851/2009): python3-matplotlib-tk-3.4.3-2.oe2203.riscv64.rpm                                                                                                                                                85 kB/s |  13 kB     00:00    
(1852/2009): python3-matplotlib-3.4.3-2.oe2203.riscv64.rpm                                                                                                                                                  4.0 MB/s | 3.3 MB     00:00    
(1853/2009): python3-mock-4.0.3-1.oe2203.noarch.rpm                                                                                                                                                          98 kB/s |  60 kB     00:00    
(1854/2009): python3-mccabe-0.6.1-11.oe2203.noarch.rpm                                                                                                                                                       30 kB/s |  20 kB     00:00    
(1855/2009): python3-mypy-extensions-0.4.3-2.oe2203.noarch.rpm                                                                                                                                              139 kB/s |  14 kB     00:00    
(1856/2009): python3-mypy-0.812-1.oe2203.riscv64.rpm                                                                                                                                                        4.0 MB/s | 2.7 MB     00:00    
(1857/2009): python3-netifaces-0.10.9-1.oe2203.riscv64.rpm                                                                                                                                                   31 kB/s |  19 kB     00:00    
(1858/2009): python3-nose2-0.9.2-1.oe2203.noarch.rpm                                                                                                                                                        452 kB/s | 251 kB     00:00    
(1859/2009): python3-ntplib-0.3.4-4.oe2203.noarch.rpm                                                                                                                                                       174 kB/s |  14 kB     00:00    
(1860/2009): python3-olefile-0.46-4.oe2203.noarch.rpm                                                                                                                                                       585 kB/s |  55 kB     00:00    
(1861/2009): python3-packaging-21.3-1.oe2203.noarch.rpm                                                                                                                                                     110 kB/s |  66 kB     00:00    
(1862/2009): python3-numpy-1.21.4-3.oe2203.riscv64.rpm                                                                                                                                                      4.0 MB/s | 5.2 MB     00:01    
(1863/2009): python3-pbr-5.8.0-1.oe2203.noarch.rpm                                                                                                                                                           73 kB/s |  86 kB     00:01    
(1864/2009): python3-pillow-9.0.1-2.oe2203.riscv64.rpm                                                                                                                                                      1.1 MB/s | 705 kB     00:00    
(1865/2009): python3-pluggy-0.13.1-1.oe2203.noarch.rpm                                                                                                                                                      388 kB/s |  36 kB     00:00    
(1866/2009): python3-ply-3.11-2.oe2203.noarch.rpm                                                                                                                                                           787 kB/s |  87 kB     00:00    
(1867/2009): python3-psutil-5.8.0-1.oe2203.riscv64.rpm                                                                                                                                                      2.0 MB/s | 414 kB     00:00    
(1868/2009): python3-py-1.10.0-1.oe2203.noarch.rpm                                                                                                                                                          1.0 MB/s | 185 kB     00:00    
(1869/2009): python3-pycodestyle-2.7.0-1.oe2203.noarch.rpm                                                                                                                                                  312 kB/s |  69 kB     00:00    
(1870/2009): python3-pycparser-2.21-1.oe2203.noarch.rpm                                                                                                                                                     934 kB/s | 119 kB     00:00    
(1871/2009): python3-pyflakes-2.3.1-1.oe2203.noarch.rpm                                                                                                                                                     833 kB/s | 137 kB     00:00    
(1872/2009): python3-pydocstyle-6.1.1-1.oe2203.noarch.rpm                                                                                                                                                   339 kB/s |  72 kB     00:00    
(1873/2009): python3-pyqt5-sip-4.19.25-1.oe2203.riscv64.rpm                                                                                                                                                 708 kB/s |  83 kB     00:00    
(1874/2009): python3-pygments-2.10.0-1.oe2203.noarch.rpm                                                                                                                                                    3.6 MB/s | 1.7 MB     00:00    
(1875/2009): python3-pyrsistent-0.18.0-1.oe2203.riscv64.rpm                                                                                                                                                 217 kB/s | 100 kB     00:00    
(1876/2009): python3-pysocks-1.7.1-1.oe2203.noarch.rpm                                                                                                                                                      103 kB/s |  33 kB     00:00    
(1877/2009): python3-pytz-2021.3-1.oe2203.noarch.rpm                                                                                                                                                        332 kB/s |  47 kB     00:00    
(1878/2009): python3-pytest-6.2.2-3.oe2203.noarch.rpm                                                                                                                                                       1.7 MB/s | 508 kB     00:00    
(1879/2009): python3-pyyaml-6.0-1.oe2203.riscv64.rpm                                                                                                                                                        538 kB/s | 179 kB     00:00    
(1880/2009): python3-requests-2.26.0-5.oe2203.noarch.rpm                                                                                                                                                    590 kB/s | 104 kB     00:00    
(1881/2009): python3-rpm-generators-9-2.oe2203.noarch.rpm                                                                                                                                                   131 kB/s |  23 kB     00:00    
(1882/2009): python3-setuptools_scm-4.1.2-1.oe2203.noarch.rpm                                                                                                                                                70 kB/s |  51 kB     00:00    
(1883/2009): python3-sip-devel-4.19.25-1.oe2203.riscv64.rpm                                                                                                                                                  82 kB/s |  64 kB     00:00    
(1884/2009): python3-scipy-1.6.2-1.oe2203.riscv64.rpm                                                                                                                                                       4.6 MB/s |  16 MB     00:03    
(1885/2009): python3-snowballstemmer-2.2.0-2.oe2203.noarch.rpm                                                                                                                                               67 kB/s | 185 kB     00:02    
(1886/2009): python3-sphinx-4.3.1-3.oe2203.noarch.rpm                                                                                                                                                       708 kB/s | 2.0 MB     00:02    
(1887/2009): python3-sphinx-theme-alabaster-0.7.12-3.oe2203.noarch.rpm                                                                                                                                       51 kB/s |  23 kB     00:00    
(1888/2009): python3-sphinx_rtd_theme-1.0.0-1.oe2203.noarch.rpm                                                                                                                                             2.8 MB/s | 2.5 MB     00:00    
(1889/2009): python3-sphinxcontrib-applehelp-1.0.2-1.oe2203.noarch.rpm                                                                                                                                       72 kB/s |  34 kB     00:00    
(1890/2009): python3-sphinxcontrib-devhelp-1.0.2-1.oe2203.noarch.rpm                                                                                                                                         70 kB/s |  29 kB     00:00    
(1891/2009): python3-sphinxcontrib-htmlhelp-2.0.0-1.oe2203.noarch.rpm                                                                                                                                       577 kB/s |  42 kB     00:00    
(1892/2009): python3-sphinxcontrib-jsmath-1.0.1-1.oe2203.noarch.rpm                                                                                                                                         162 kB/s |  16 kB     00:00    
(1893/2009): python3-sphinxcontrib-qthelp-1.0.3-3.oe2203.noarch.rpm                                                                                                                                         280 kB/s |  33 kB     00:00    
(1894/2009): python3-sphinxcontrib-serializinghtml-1.1.5-1.oe2203.noarch.rpm                                                                                                                                207 kB/s |  33 kB     00:00    
(1895/2009): python3-sphinxcontrib-websupport-1.2.4-1.oe2203.noarch.rpm                                                                                                                                     338 kB/s |  62 kB     00:00    
(1896/2009): python3-sqlalchemy-1.3.24-1.oe2203.riscv64.rpm                                                                                                                                                 3.3 MB/s | 2.0 MB     00:00    
(1897/2009): python3-toml-0.10.2-2.oe2203.noarch.rpm                                                                                                                                                        107 kB/s |  38 kB     00:00    
(1898/2009): python3-typed-ast-1.4.2-1.oe2203.riscv64.rpm                                                                                                                                                   419 kB/s | 161 kB     00:00    
(1899/2009): python3-unversioned-command-3.9.9-1.oe2203.riscv64.rpm                                                                                                                                         156 kB/s | 8.4 kB     00:00    
(1900/2009): python3-typing-extensions-3.10.0.0-1.oe2203.noarch.rpm                                                                                                                                         402 kB/s |  47 kB     00:00    
(1901/2009): python3-urllib3-1.26.7-3.oe2203.noarch.rpm                                                                                                                                                     1.3 MB/s | 191 kB     00:00    
(1902/2009): python3-whoosh-2.7.4-14.oe2203.noarch.rpm                                                                                                                                                      3.2 MB/s | 1.2 MB     00:00    
(1903/2009): python3-zipp-3.6.0-1.oe2203.noarch.rpm                                                                                                                                                          60 kB/s |  17 kB     00:00    
(1904/2009): qhull-2015.2-7.oe2203.riscv64.rpm                                                                                                                                                              1.1 MB/s | 364 kB     00:00    
(1905/2009): qt-settings-29.1-3.oe2203.noarch.rpm                                                                                                                                                            52 kB/s | 7.7 kB     00:00    
(1906/2009): qhull-devel-2015.2-7.oe2203.riscv64.rpm                                                                                                                                                        1.0 MB/s | 259 kB     00:00    
(1907/2009): qt5-qtbase-5.15.2-1.oe2203.riscv64.rpm                                                                                                                                                         3.5 MB/s | 3.4 MB     00:00    
(1908/2009): qt5-qtbase-common-5.15.2-1.oe2203.noarch.rpm                                                                                                                                                    10 kB/s | 8.1 kB     00:00    
(1909/2009): qt5-qtbase-devel-5.15.2-1.oe2203.riscv64.rpm                                                                                                                                                   2.3 MB/s | 3.3 MB     00:01    
(1910/2009): qt5-qtconnectivity-5.15.2-1.oe2203.riscv64.rpm                                                                                                                                                 576 kB/s | 461 kB     00:00    
(1911/2009): qt5-qtbase-gui-5.15.2-1.oe2203.riscv64.rpm                                                                                                                                                     2.8 MB/s | 5.7 MB     00:02    
(1912/2009): qt5-qtdeclarative-5.15.2-3.oe2203.riscv64.rpm                                                                                                                                                  1.7 MB/s | 3.8 MB     00:02    
(1913/2009): qt5-qtenginio-1.6.2-20.oe2203.riscv64.rpm                                                                                                                                                       70 kB/s | 148 kB     00:02    
(1914/2009): qt5-qtmultimedia-5.15.2-1.oe2203.riscv64.rpm                                                                                                                                                   698 kB/s | 660 kB     00:00    
(1915/2009): qt5-qtserialport-5.15.2-1.oe2203.riscv64.rpm                                                                                                                                                   646 kB/s |  61 kB     00:00    
(1916/2009): qt5-qtsensors-5.15.2-1.oe2203.riscv64.rpm                                                                                                                                                      1.7 MB/s | 407 kB     00:00    
(1917/2009): qt5-qtsvg-5.15.2-1.oe2203.riscv64.rpm                                                                                                                                                          818 kB/s | 166 kB     00:00    
(1918/2009): qt5-qttools-5.15.2-3.oe2203.riscv64.rpm                                                                                                                                                        4.0 MB/s | 3.5 MB     00:00    
(1919/2009): qt5-qtwebsockets-5.15.2-1.oe2203.riscv64.rpm                                                                                                                                                   116 kB/s |  83 kB     00:00    
(1920/2009): qt5-qtwebchannel-5.15.2-1.oe2203.riscv64.rpm                                                                                                                                                   117 kB/s |  90 kB     00:00    
(1921/2009): qt5-qtx11extras-5.15.2-1.oe2203.riscv64.rpm                                                                                                                                                    246 kB/s |  33 kB     00:00    
(1922/2009): qt5-rpm-macros-5.15.2-1.oe2203.noarch.rpm                                                                                                                                                       66 kB/s | 8.6 kB     00:00    
(1923/2009): qt5-qtxmlpatterns-5.15.2-1.oe2203.riscv64.rpm                                                                                                                                                  2.8 MB/s | 969 kB     00:00    
(1924/2009): sgml-common-0.6.3-51.oe2203.noarch.rpm                                                                                                                                                         238 kB/s |  52 kB     00:00    
(1925/2009): sip-4.19.25-1.oe2203.riscv64.rpm                                                                                                                                                               880 kB/s | 177 kB     00:00    
(1926/2009): snappy-1.1.9-1.oe2203.riscv64.rpm                                                                                                                                                              323 kB/s |  28 kB     00:00    
(1927/2009): soxr-0.1.3-5.oe2203.riscv64.rpm                                                                                                                                                                594 kB/s |  70 kB     00:00    
(1928/2009): speex-1.2.0-5.oe2203.riscv64.rpm                                                                                                                                                               572 kB/s |  76 kB     00:00    
(1929/2009): speexdsp-1.2.0-2.oe2203.riscv64.rpm                                                                                                                                                            624 kB/s |  47 kB     00:00    
(1930/2009): sqlite-devel-3.36.0-2.oe2203.riscv64.rpm                                                                                                                                                       913 kB/s | 151 kB     00:00    
(1931/2009): srt-libs-1.4.1-4.oe2203.riscv64.rpm                                                                                                                                                            1.3 MB/s | 226 kB     00:00    
(1932/2009): subversion-1.14.1-2.oe2203.riscv64.rpm                                                                                                                                                         3.6 MB/s | 2.3 MB     00:00    
(1933/2009): sysprof-3.38.1-2.oe2203.riscv64.rpm                                                                                                                                                            165 kB/s |  93 kB     00:00    
(1934/2009): sysprof-cli-3.38.1-2.oe2203.riscv64.rpm                                                                                                                                                        528 kB/s | 313 kB     00:00    
(1935/2009): sysprof-devel-3.38.1-2.oe2203.riscv64.rpm                                                                                                                                                      1.0 MB/s | 120 kB     00:00    
(1936/2009): tbb-devel-2020.3-5.oe2203.riscv64.rpm                                                                                                                                                          1.2 MB/s | 323 kB     00:00    
(1937/2009): texlive-base-20180414-35.oe2203.riscv64.rpm                                                                                                                                                    2.9 MB/s | 2.2 MB     00:00    
(1938/2009): texlive-dvipng-20180414-35.oe2203.riscv64.rpm                                                                                                                                                  455 kB/s | 311 kB     00:00    
(1939/2009): texlive-kpathsea-20180414-35.oe2203.riscv64.rpm                                                                                                                                                1.5 MB/s | 1.1 MB     00:00    
(1940/2009): texlive-lib-20180414-35.oe2203.riscv64.rpm                                                                                                                                                     1.0 MB/s | 256 kB     00:00    
(1941/2009): texlive-tetex-20180414-35.oe2203.noarch.rpm                                                                                                                                                    475 kB/s | 387 kB     00:00    
(1942/2009): tinyxml-2.6.2-19.oe2203.riscv64.rpm                                                                                                                                                            113 kB/s |  45 kB     00:00    
(1943/2009): texlive-texlive.infra-20180414-35.oe2203.noarch.rpm                                                                                                                                            232 kB/s | 155 kB     00:00    
(1944/2009): tinyxml2-6.0.0-5.oe2203.riscv64.rpm                                                                                                                                                            492 kB/s |  36 kB     00:00    
(1945/2009): tinyxml-devel-2.6.2-19.oe2203.riscv64.rpm                                                                                                                                                      720 kB/s | 106 kB     00:00    
(1946/2009): tinyxml2-devel-6.0.0-5.oe2203.riscv64.rpm                                                                                                                                                      184 kB/s |  26 kB     00:00    
(1947/2009): tk-8.6.10-2.oe2203.riscv64.rpm                                                                                                                                                                 2.9 MB/s | 1.0 MB     00:00    
(1948/2009): urw-base35-bookman-fonts-20200910-1.oe2203.noarch.rpm                                                                                                                                          1.6 MB/s | 854 kB     00:00    
(1949/2009): urw-base35-c059-fonts-20200910-1.oe2203.noarch.rpm                                                                                                                                             1.3 MB/s | 881 kB     00:00    
(1950/2009): urw-base35-d050000l-fonts-20200910-1.oe2203.noarch.rpm                                                                                                                                         218 kB/s |  76 kB     00:00    
(1951/2009): urw-base35-fonts-20200910-1.oe2203.noarch.rpm                                                                                                                                                   80 kB/s | 9.5 kB     00:00    
(1952/2009): urw-base35-fonts-common-20200910-1.oe2203.noarch.rpm                                                                                                                                           167 kB/s |  21 kB     00:00    
(1953/2009): urw-base35-gothic-fonts-20200910-1.oe2203.noarch.rpm                                                                                                                                           2.2 MB/s | 651 kB     00:00    
(1954/2009): urw-base35-nimbus-mono-ps-fonts-20200910-1.oe2203.noarch.rpm                                                                                                                                   1.6 MB/s | 798 kB     00:00    
(1955/2009): urw-base35-nimbus-roman-fonts-20200910-1.oe2203.noarch.rpm                                                                                                                                     1.7 MB/s | 862 kB     00:00    
(1956/2009): urw-base35-nimbus-sans-fonts-20200910-1.oe2203.noarch.rpm                                                                                                                                      1.9 MB/s | 1.3 MB     00:00    
(1957/2009): urw-base35-p052-fonts-20200910-1.oe2203.noarch.rpm                                                                                                                                             1.4 MB/s | 979 kB     00:00    
(1958/2009): urw-base35-standard-symbols-ps-fonts-20200910-1.oe2203.noarch.rpm                                                                                                                               89 kB/s |  41 kB     00:00    
(1959/2009): urw-base35-z003-fonts-20200910-1.oe2203.noarch.rpm                                                                                                                                             1.1 MB/s | 276 kB     00:00    
(1960/2009): utf8proc-2.6.1-3.oe2203.riscv64.rpm                                                                                                                                                            757 kB/s |  63 kB     00:00    
(1961/2009): util-linux-devel-2.37.2-6.oe2203.riscv64.rpm                                                                                                                                                   304 kB/s |  30 kB     00:00    
(1962/2009): v4l-utils-1.14.2-6.oe2203.riscv64.rpm                                                                                                                                                          2.2 MB/s | 685 kB     00:00    
(1963/2009): valgrind-devel-3.18.1-5.oe2203.riscv64.rpm                                                                                                                                                     254 kB/s |  47 kB     00:00    
(1964/2009): valgrind-3.18.1-5.oe2203.riscv64.rpm                                                                                                                                                           3.5 MB/s | 2.7 MB     00:00    
(1965/2009): vo-amrwbenc-0.1.3-1.oe2203.riscv64.rpm                                                                                                                                                         139 kB/s |  78 kB     00:00    
(1966/2009): vid.stab-1.1.0-1.oe2203.riscv64.rpm                                                                                                                                                             71 kB/s |  43 kB     00:00    
(1967/2009): vulkan-loader-1.1.92.0-2.oe2203.riscv64.rpm                                                                                                                                                    808 kB/s | 103 kB     00:00    
(1968/2009): vulkan-headers-1.1.92.0-2.oe2203.noarch.rpm                                                                                                                                                    2.2 MB/s | 459 kB     00:00    
(1969/2009): vulkan-loader-devel-1.1.92.0-2.oe2203.riscv64.rpm                                                                                                                                               42 kB/s | 8.2 kB     00:00    
